Age,YearBuilt,LotArea,GrLivArea,CentralAir,TotalBsmtSF,Qual,Cond,SalePrice
59,1950,2522,2727,N,918,5B,8B,0
37,1972,8414,3140,Y,768,6B,5B,0
29,1978,2665,1375,Y,1165,5B,6B,0
38,1969,7472,1850,Y,698,5B,6B,0
50,1959,1680,1867,Y,1202,5B,6B,0
93,1915,9600,1928,Y,264,5B,6B,0
10,1998,11310,1414,Y,778,5B,5B,0
28,1979,10140,1578,Y,1462,8B,5B,0
16,1993,8877,1610,Y,1763,5B,5B,0
16,1993,4435,1389,Y,672,7B,5B,0
47,1959,10655,1092,Y,832,5B,5B,0
79,1930,7264,1512,Y,1237,7B,5B,0
81,1927,7758,1788,Y,1176,6B,3A,0
58,1948,7018,1818,Y,1410,7B,5B,0
51,1957,9120,1092,Y,506,5B,5B,0
3,2007,13000,1350,Y,768,6B,5B,0
5,2005,8248,1689,Y,1440,6B,7B,0
56,1950,5000,1484,Y,1673,7B,5B,0
57,1950,8741,1800,Y,1470,7B,5B,0
55,1951,25419,1131,N,864,7B,6B,0
73,1934,9135,1301,Y,1195,5B,5B,0
39,1970,13006,2144,Y,1742,7B,5B,0
0,2009,10800,988,Y,616,5B,6B,0
49,1958,10650,1929,Y,970,8B,5B,0
5,2003,7134,816,Y,1195,8B,7B,0
90,1918,10300,1792,Y,1414,7B,6B,0
1,2005,16033,1732,Y,0,8B,5B,0
33,1973,12798,1040,Y,1262,5B,5B,0
40,1967,1890,1131,Y,894,6B,8B,0
30,1976,10659,1641,Y,372,6B,5B,0
91,1919,7599,1178,Y,1838,6B,5B,0
46,1964,9600,480,Y,672,7B,5B,0
78,1928,8738,1428,Y,861,5B,5B,0
37,1971,7128,1296,N,585,8B,5B,0
48,1962,4438,900,Y,1360,5B,5B,0
61,1947,6858,1679,Y,1226,7B,9B,0
38,1972,9000,1385,Y,1003,6B,6B,0
53,1955,7875,1125,Y,1398,7B,5B,0
-1,2008,9158,1682,Y,1264,4B,5B,0
42,1964,8405,1044,Y,864,4B,5B,0
75,1931,9591,2259,Y,1164,5B,5B,0
58,1948,12394,1164,Y,1152,5B,5B,0
57,1953,6120,1301,Y,1792,6B,7B,0
84,1923,8877,1214,Y,1050,4B,6B,0
88,1920,9187,1844,N,912,4B,5B,0
0,2006,10267,894,Y,832,6B,7B,0
4,2005,22420,2054,Y,1311,6B,5B,0
39,1967,9600,1573,Y,1073,5B,7B,0
32,1977,8640,1200,Y,636,6B,7B,0
9,1999,6820,1646,Y,600,8B,6B,0
52,1954,8500,1236,Y,755,6B,7B,0
15,1995,11302,1266,Y,768,4B,6B,0
40,1969,10356,1680,Y,1643,5B,6B,0
5,2003,10386,1728,Y,1040,5B,6B,0
49,1958,5500,1344,Y,1907,6B,5B,0
4,2005,8777,1717,Y,1090,7B,5B,0
43,1964,1680,1244,Y,1057,5B,8B,0
3,2006,9245,2320,Y,612,6B,5B,0
34,1976,13350,1557,Y,1003,8B,5B,0
5,2004,15660,1636,Y,941,8B,5B,0
3,2004,11050,2358,N,1063,5B,5B,0
5,2004,3180,1640,Y,1373,8B,5B,0
4,2006,10206,1661,Y,750,7B,5B,0
10,2000,11210,1212,Y,1273,5B,5B,0
99,1908,10594,894,Y,1763,7B,5B,0
5,2003,9020,1339,Y,1304,5B,5B,0
4,2003,4800,1441,Y,1454,6B,5B,0
106,1900,46589,1145,Y,483,7B,5B,0
41,1969,10552,980,Y,2223,8B,9B,0
82,1926,7162,1363,Y,848,7B,8B,0
89,1920,8125,1950,Y,673,4B,4B,0
9,2000,6324,1500,Y,672,6B,5B,0
67,1940,3600,1123,Y,930,9B,6B,0
58,1952,13125,1114,Y,952,7B,5B,0
17,1992,14587,2713,Y,735,7B,5B,0
39,1967,3180,1204,Y,894,8B,5B,0
53,1956,8791,990,Y,728,6B,5B,0
65,1945,7056,1478,Y,1145,8B,5B,0
42,1965,2280,1218,Y,768,5B,5B,0
9,2000,10530,1600,Y,1040,9B,6B,0
30,1979,12095,1820,Y,0,7B,5B,0
5,2003,9360,1718,Y,1152,5B,8B,0
3,2003,10667,1337,Y,1614,8B,6B,0
69,1937,10800,2610,Y,1214,5B,5B,0
-1,2007,10125,2094,Y,828,7B,5B,0
20,1988,14948,1541,Y,1053,8B,5B,0
45,1961,13400,1535,Y,1153,5B,2A,0
17,1993,8978,1131,Y,808,3A,4B,0
34,1975,12435,2290,Y,672,5B,5B,0
90,1916,8520,902,Y,1742,6B,6B,0
41,1968,7943,2132,Y,1004,5B,7B,0
2,2006,11841,1593,Y,825,7B,5B,0
59,1948,11198,2019,Y,483,5B,5B,0
11,1999,9018,1577,Y,954,7B,5B,0
32,1978,9480,864,Y,1145,6B,5B,0
4,2005,1526,1350,Y,864,7B,6B,0
51,1956,11302,1324,Y,1386,7B,5B,0
49,1957,9600,1993,Y,901,5B,6B,0
84,1925,10134,1668,Y,864,9B,5B,0
67,1941,6060,1347,Y,848,7B,5B,0
88,1921,11443,1573,Y,1373,6B,5B,0
19,1987,8520,1869,Y,861,4B,5B,0
45,1963,14977,2624,Y,884,5B,5B,0
47,1959,10335,2243,Y,756,7B,6B,0
46,1962,11029,1250,Y,816,7B,5B,0
13,1996,9020,1394,Y,793,5B,5B,0
57,1952,9750,1768,Y,952,8B,5B,0
49,1959,13758,1002,Y,1164,7B,8B,0
6,2003,6993,1128,Y,1632,6B,7B,0
36,1972,8012,1502,Y,864,10B,7B,0
54,1955,7134,2374,Y,716,6B,5B,0
2,2006,9600,1520,Y,755,4B,6B,0
54,1954,12552,864,Y,755,6B,6B,0
4,2005,8814,1776,Y,1350,6B,5B,0
1,2006,6900,2256,Y,1554,7B,6B,0
9,1997,4800,1743,Y,1064,6B,5B,0
54,1952,5000,2256,Y,1568,5B,5B,0
33,1973,11777,952,Y,1092,5B,5B,0
9,2001,8235,2473,Y,912,5B,5B,0
83,1925,21453,1322,Y,1632,7B,8B,0
2,2004,2522,1852,Y,961,8B,7B,0
46,1960,11050,1056,Y,1070,8B,5B,0
47,1960,13284,1535,Y,1234,5B,5B,0
36,1972,10134,1163,Y,1253,7B,5B,0
57,1949,14963,1664,N,990,5B,7B,0
26,1980,9158,1392,Y,648,3A,5B,0
20,1986,10728,864,Y,540,6B,5B,0
55,1954,11645,1456,Y,0,5B,5B,0
72,1937,10690,1919,Y,1107,6B,5B,0
95,1914,13693,1310,Y,530,7B,5B,0
60,1948,13560,768,Y,1064,6B,5B,0
13,1997,8450,1536,Y,884,6B,6B,0
53,1955,11911,987,Y,576,9B,6B,0
50,1956,10570,2046,Y,876,4B,5B,0
96,1910,5350,1539,Y,612,6B,5B,0
37,1972,8777,1574,N,1196,7B,5B,0
4,2003,9382,1790,Y,728,7B,5B,0
101,1908,8500,1073,Y,1158,6B,5B,0
38,1968,11600,988,Y,536,6B,6B,0
6,2003,4671,1440,Y,1029,6B,5B,0
88,1920,13600,1644,Y,1064,6B,6B,0
33,1976,11700,2000,Y,608,5B,5B,0
47,1959,2117,2069,Y,1700,5B,7B,0
19,1988,8012,1660,Y,900,6B,6B,0
47,1959,9800,1145,Y,920,5B,5B,0
29,1980,13682,1144,Y,1204,7B,5B,0
59,1948,6402,1922,Y,729,8B,5B,0
17,1993,7800,943,Y,768,7B,6B,0
48,1961,10800,1040,Y,585,6B,5B,0
70,1939,10927,1647,Y,1809,7B,7B,0
52,1957,6600,1644,Y,1488,5B,8B,0
76,1932,5684,1200,Y,720,4B,5B,0
45,1963,10386,1057,Y,1517,6B,7B,0
4,2004,8461,1718,Y,1392,5B,8B,0
31,1978,7128,1652,Y,1281,6B,5B,0
33,1974,9200,1479,Y,1617,5B,5B,0
10,2000,10140,1034,Y,1064,6B,5B,0
56,1950,8738,1640,Y,908,8B,5B,0
44,1965,8834,1680,N,1002,7B,6B,0
4,2006,7590,1097,Y,1050,5B,5B,0
-1,2007,10208,2035,Y,1092,4B,5B,0
123,1885,10800,924,Y,1452,6B,5B,0
72,1934,14006,907,Y,1164,7B,5B,0
40,1966,1680,1576,Y,755,8B,5B,0
3,2005,4438,1572,Y,1026,6B,4B,0
39,1967,12244,1111,Y,588,5B,7B,0
54,1954,8529,1026,Y,1694,5B,5B,0
11,1996,14803,964,Y,861,8B,5B,0
15,1994,11478,1111,Y,740,7B,7B,0
0,2007,6000,1850,Y,742,6B,5B,0
49,1958,8450,2035,Y,1226,5B,7B,0
38,1968,8248,1412,Y,1039,7B,5B,0
2,2004,8197,1048,Y,982,5B,5B,0
34,1976,12011,1774,Y,720,5B,6B,0
76,1934,1920,2452,Y,988,7B,3A,0
14,1993,11475,832,Y,644,6B,5B,0
96,1910,6979,2414,Y,702,5B,5B,0
44,1962,8200,1728,Y,920,6B,5B,0
32,1977,8125,969,Y,1226,6B,5B,0
8,1999,11198,1226,Y,816,5B,6B,0
28,1978,6858,1365,Y,1097,5B,6B,0
85,1925,6300,1940,Y,713,4B,7B,0
5,2001,9101,1200,Y,1164,5B,7B,0
16,1994,10140,1324,Y,1833,5B,7B,0
2,2005,5720,1340,Y,795,5B,8B,0
45,1964,11625,1668,Y,970,4B,5B,0
116,1890,6629,918,Y,816,5B,8B,0
11,1995,4500,1712,Y,1617,7B,5B,0
30,1976,3922,1111,Y,880,8B,5B,0
49,1959,9855,1077,Y,1050,7B,6B,0
18,1988,13350,1392,Y,1260,5B,5B,0
46,1963,7758,1971,Y,1070,4B,5B,0
3,2006,8767,1350,Y,720,6B,2A,0
47,1961,13006,1297,Y,485,6B,5B,0
51,1958,9101,1512,Y,1649,10B,5B,0
2,2007,8880,1337,Y,796,7B,5B,0
37,1972,11478,1718,Y,756,6B,7B,0
10,1998,8530,955,Y,876,6B,5B,0
9,2000,5790,1978,Y,847,9B,8B,0
41,1968,6240,1712,Y,784,7B,5B,0
95,1915,8125,2515,Y,1249,6B,6B,0
0,2006,10140,2138,Y,778,5B,5B,0
57,1952,11616,1768,Y,1056,8B,5B,0
6,2004,9938,1533,Y,0,7B,6B,0
57,1950,6240,1230,N,1753,5B,5B,0
97,1910,7162,1564,Y,319,7B,5B,0
14,1992,1890,1682,Y,504,8B,6B,0
14,1993,10410,1430,Y,561,5B,6B,0
6,2000,8773,2149,Y,796,5B,5B,0
69,1940,9020,987,Y,894,8B,5B,0
1,2009,8480,2576,Y,1533,7B,5B,0
102,1904,6000,1414,Y,988,6B,5B,0
4,2004,7931,1476,Y,848,8B,7B,0
51,1957,6380,1954,Y,0,8B,5B,0
5,2002,10335,1680,Y,721,7B,5B,0
56,1953,12615,2520,Y,440,8B,8B,0
0,2006,9375,1180,Y,725,5B,5B,0
28,1980,7134,2519,Y,1040,7B,5B,0
67,1941,6204,2119,Y,1466,4B,5B,0
1,2009,10708,884,Y,480,4B,8B,0
86,1920,8816,1554,Y,1468,6B,6B,0
37,1971,8244,1196,Y,1686,7B,5B,0
49,1960,12205,2324,Y,728,5B,8B,0
-1,2007,3922,912,Y,720,5B,5B,0
6,2003,7018,1430,Y,1237,8B,5B,0
79,1930,13418,2080,Y,1568,6B,6B,0
57,1952,4571,1164,Y,1373,5B,6B,0
6,2003,17920,1905,Y,0,5B,6B,0
68,1940,8846,1425,Y,585,5B,6B,0
66,1940,8960,2161,Y,953,4B,6B,0
44,1963,8012,1214,Y,768,6B,5B,0
11,1996,12552,1302,Y,1478,7B,5B,0
25,1983,7200,1375,Y,1064,7B,4B,0
52,1956,4274,2468,Y,1568,7B,5B,0
21,1986,11717,1954,Y,780,5B,5B,0
85,1921,11214,1253,Y,876,9B,5B,0
1,2007,12378,1118,Y,924,5B,5B,0
6,2003,6300,1152,Y,780,6B,7B,0
56,1950,9830,1375,Y,480,5B,5B,0
4,2005,14442,1229,Y,988,7B,5B,0
68,1939,8849,1656,Y,660,6B,5B,0
25,1982,12798,1430,Y,969,6B,6B,0
36,1973,10420,935,Y,788,9B,6B,0
67,1940,9250,1236,Y,630,4B,5B,0
69,1939,15611,1452,Y,1273,7B,5B,0
23,1987,12168,1728,Y,1629,5B,5B,0
26,1984,6060,1471,Y,861,7B,7B,0
53,1957,11250,1040,Y,880,6B,8B,0
36,1972,7015,1208,Y,832,5B,6B,0
9,2000,7990,1632,Y,990,8B,5B,0
33,1976,7259,1057,Y,1383,5B,5B,0
31,1977,7795,1476,Y,969,5B,5B,0
20,1988,3182,1128,Y,1194,8B,5B,0
86,1922,8760,1365,Y,948,5B,5B,0
49,1958,8120,1728,Y,1142,4B,7B,0
2,2006,12327,864,Y,804,8B,5B,0
50,1957,7795,789,Y,868,7B,6B,0
15,1994,2308,2274,Y,832,6B,5B,0
21,1988,6402,864,Y,1212,5B,6B,0
55,1954,8197,864,Y,2217,6B,5B,0
5,2004,10335,1360,Y,880,4B,5B,0
53,1954,7677,2008,Y,832,7B,5B,0
23,1985,8400,2466,N,845,5B,5B,0
61,1945,10530,1044,Y,738,6B,5B,0
45,1961,9505,1349,Y,1563,5B,6B,0
2,2004,7800,789,Y,1256,5B,5B,0
39,1971,7252,2240,Y,1498,7B,5B,0
52,1958,11885,1922,Y,1235,4B,5B,0
0,2007,8925,1960,Y,546,4B,8B,0
60,1949,8480,1178,Y,672,5B,7B,0
37,1972,1680,1411,Y,1142,4B,5B,0
30,1976,5500,902,N,0,7B,5B,0
47,1963,9100,858,N,1686,3A,5B,0
14,1996,10778,1296,Y,630,5B,5B,0
9,1998,11207,1468,Y,1257,7B,5B,0
48,1961,2592,1152,Y,1041,8B,6B,0
5,2004,7943,1494,Y,1010,5B,8B,0
67,1941,9873,864,Y,1922,5B,5B,0
15,1993,5400,1768,Y,0,8B,5B,0
4,2003,8475,858,Y,600,6B,5B,0
13,1997,15611,1635,Y,864,5B,6B,0
1,2006,8925,1090,Y,1385,8B,5B,0
89,1918,14215,1620,Y,1726,5B,5B,0
53,1953,13688,1614,Y,1318,8B,5B,0
8,2001,8925,1656,Y,910,5B,5B,0
55,1954,8400,3493,Y,864,7B,5B,0
57,1950,8405,2504,Y,963,5B,7B,0
5,2001,9750,1502,Y,912,5B,5B,0
47,1963,8773,1039,Y,738,5B,6B,0
2,2006,10900,2207,Y,948,7B,5B,0
33,1976,9375,1829,Y,1028,5B,5B,0
16,1992,12122,2614,Y,816,5B,5B,0
29,1977,7588,854,Y,1097,8B,5B,0
36,1971,3230,2084,Y,1297,8B,5B,0
55,1954,8400,980,N,1383,3A,5B,0
17,1991,10010,2596,Y,384,5B,7B,0
104,1904,7399,1960,Y,836,7B,6B,0
48,1960,12150,904,Y,832,5B,8B,0
-1,2009,6000,835,Y,1310,7B,5B,0
43,1967,4224,3140,Y,732,5B,6B,0
6,2003,13286,948,Y,1127,6B,7B,0
-1,2007,13891,2057,Y,483,5B,5B,0
5,2002,10364,1244,Y,1362,8B,5B,0
2,2004,8472,1992,Y,1479,6B,7B,0
2,2004,11340,1680,Y,999,6B,6B,0
6,2003,20896,2473,Y,802,5B,6B,0
72,1935,7795,1517,Y,1362,5B,5B,0
66,1941,13400,1232,Y,728,6B,7B,0
44,1965,6442,1689,Y,700,6B,6B,0
93,1916,10400,1167,Y,848,7B,7B,0
-2,2008,11670,1750,Y,1822,6B,2A,0
84,1926,1680,1432,Y,860,5B,5B,0
87,1920,10603,1268,Y,1442,8B,5B,0
10,1999,7800,1352,Y,923,5B,5B,0
1,2006,15611,2046,Y,936,8B,5B,0
38,1971,8125,2030,Y,1116,7B,5B,0
40,1968,6120,864,Y,1392,5B,7B,0
53,1954,3675,1567,Y,1266,6B,7B,0
90,1916,2280,1073,Y,832,7B,5B,0
98,1910,2280,780,N,1051,5B,7B,0
53,1957,10356,1432,Y,600,5B,3A,0
16,1993,8125,2296,Y,637,7B,6B,0
3,2004,16635,2794,Y,793,6B,8B,0
5,2005,12011,2978,Y,1032,6B,6B,0
76,1934,9084,2057,Y,896,8B,5B,0
59,1949,12665,1768,Y,912,7B,5B,0
31,1979,21535,1428,Y,1372,1A,5B,0
4,2004,7032,875,Y,868,6B,5B,0
128,1880,15431,1392,Y,741,7B,5B,0
42,1967,8125,1200,N,1234,7B,6B,0
36,1970,8400,1724,Y,1364,6B,5B,0
130,1880,11228,1573,Y,190,4B,6B,0
16,1993,11200,1096,Y,1520,7B,7B,0
90,1918,3000,1358,Y,920,5B,5B,0
40,1969,7200,996,Y,1462,8B,6B,0
82,1928,7018,1718,N,864,5B,5B,0
38,1970,11616,2612,Y,990,5B,8B,0
78,1931,11500,1886,Y,1086,6B,6B,0
86,1923,8123,1112,Y,1572,6B,5B,0
2,2005,11670,1152,Y,1726,5B,5B,0
68,1941,10335,1646,N,1572,4B,7B,0
65,1941,4224,1337,Y,1417,7B,3A,0
8,1998,8172,3222,Y,1249,7B,7B,0
69,1940,10542,1337,Y,372,6B,5B,0
13,1994,46589,1968,Y,1067,5B,5B,0
85,1922,7200,2468,Y,1104,10B,5B,0
98,1910,2280,1742,Y,795,7B,8B,0
0,2007,7750,848,N,1593,7B,5B,0
47,1962,115149,1620,Y,1304,5B,6B,0
43,1964,8885,2574,Y,755,6B,1A,0
49,1958,14157,2142,Y,319,6B,5B,0
36,1970,7750,2646,Y,1064,5B,5B,0
56,1953,8163,1767,Y,832,5B,8B,0
56,1950,14948,1392,Y,1100,7B,5B,0
37,1971,16321,1484,Y,1728,6B,5B,0
20,1988,18386,866,Y,264,5B,5B,0
2,2006,8400,1786,Y,1029,7B,5B,0
32,1977,3072,882,Y,1947,5B,3A,0
54,1955,9022,1121,Y,551,5B,5B,0
66,1940,10659,1120,N,3200,4B,3A,0
1,2007,15660,1776,Y,1160,7B,5B,0
11,1996,12704,1696,Y,1188,6B,5B,0
2,2005,7200,2142,Y,793,8B,6B,0
68,1941,14442,2696,Y,907,5B,5B,0
106,1900,10800,2452,Y,1809,5B,6B,0
50,1958,25419,1287,Y,1262,5B,5B,0
51,1958,13286,1040,Y,936,5B,5B,0
64,1946,9900,1710,Y,756,6B,6B,0
71,1936,3922,1894,Y,547,6B,5B,0
45,1962,7892,1096,Y,1273,5B,3A,0
3,2005,9245,1178,Y,1392,9B,7B,0
13,1996,9020,2020,Y,1262,4B,4B,0
3,2005,10320,752,Y,1461,8B,8B,0
49,1958,3604,1456,Y,1145,7B,7B,0
92,1915,27650,1034,Y,654,9B,7B,0
84,1925,12205,1099,Y,105,5B,5B,0
47,1962,7861,1509,Y,1643,7B,5B,0
35,1974,5062,1176,Y,832,5B,8B,0
19,1990,10800,1392,Y,1649,5B,5B,0
28,1980,8885,1097,Y,483,4B,5B,0
3,2006,9400,1309,Y,1262,8B,9B,0
2,2004,11241,1344,Y,1390,7B,5B,0
75,1932,7819,1430,Y,1650,6B,5B,0
47,1959,9991,1511,Y,1215,7B,6B,0
33,1976,1680,747,Y,1053,7B,7B,0
0,2008,8197,1392,Y,608,6B,7B,0
4,2005,7945,1015,Y,483,6B,5B,0
39,1968,11911,1728,Y,1127,5B,6B,0
3,2003,8740,1600,Y,1614,6B,5B,0
114,1892,12508,1750,Y,1952,9B,7B,0
99,1910,11040,1953,Y,649,7B,5B,0
3,2005,9600,1291,Y,735,7B,5B,0
10,1996,8462,1386,Y,1144,7B,8B,0
56,1950,12438,1911,Y,847,5B,6B,0
33,1974,8737,605,Y,824,5B,5B,0
94,1915,3500,858,Y,1080,6B,5B,0
28,1980,25286,1742,Y,1092,5B,5B,0
14,1993,7200,1296,Y,1242,6B,7B,0
50,1960,1596,1200,Y,720,6B,6B,0
25,1983,8068,1382,Y,1138,7B,5B,0
58,1951,4058,864,Y,0,5B,5B,0
30,1976,17104,1252,Y,384,9B,5B,0
2,2005,7162,924,Y,1029,6B,5B,0
16,1990,16770,792,Y,1125,6B,7B,0
8,1998,13682,1588,N,1194,6B,6B,0
67,1940,7207,1348,Y,1568,6B,5B,0
53,1957,6600,1487,N,795,6B,5B,0
8,2000,8004,1144,Y,940,5B,5B,0
52,1955,14331,1679,Y,768,6B,7B,0
30,1976,10335,1112,Y,768,6B,5B,0
61,1948,10140,1040,Y,1064,6B,6B,0
39,1969,16033,1040,Y,728,5B,5B,0
19,1990,10800,1383,Y,1370,8B,6B,0
58,1951,10020,1561,Y,1907,6B,5B,0
24,1985,8450,1484,Y,918,6B,5B,0
10,1998,8160,958,Y,729,7B,5B,0
73,1936,5720,1112,Y,864,8B,8B,0
49,1958,7931,1432,Y,992,7B,5B,0
60,1950,7800,2374,Y,864,8B,5B,0
49,1959,13360,1092,Y,1010,10B,5B,0
72,1936,1680,1668,Y,864,7B,5B,0
11,1996,10171,1355,Y,2223,8B,5B,0
54,1953,8925,1208,Y,1234,6B,6B,0
46,1960,10400,988,Y,1063,7B,7B,0
13,1993,14587,1968,Y,999,8B,5B,0
9,1997,7000,1344,N,728,4B,5B,0
116,1890,9588,2200,Y,990,8B,5B,0
3,2007,2308,1525,Y,846,5B,6B,0
13,1995,14230,1148,Y,1370,6B,4B,0
2,2006,4750,1886,Y,1638,5B,5B,0
44,1963,14115,2715,Y,1260,7B,5B,0
2,2007,10175,1344,Y,777,10B,8B,0
55,1952,4400,1394,Y,525,8B,9B,0
80,1928,9066,1795,Y,1151,8B,9B,0
42,1964,3072,1456,Y,1318,5B,5B,0
99,1910,7677,1484,Y,780,7B,5B,0
50,1956,10356,2624,Y,1501,7B,5B,0
51,1957,17043,1636,Y,744,9B,7B,0
49,1960,7677,1223,N,958,5B,5B,0
5,2001,10655,1200,Y,864,5B,5B,0
68,1941,11228,999,Y,1039,5B,6B,0
50,1957,9920,2229,Y,880,6B,7B,0
59,1950,10141,1117,Y,972,6B,8B,0
52,1954,31770,1258,Y,747,3A,6B,0
62,1948,16647,2262,Y,1582,6B,5B,0
39,1970,21453,2090,Y,1575,5B,5B,0
6,2001,8000,2082,Y,525,5B,5B,0
7,2003,11029,1365,Y,1392,7B,7B,0
46,1963,10300,914,Y,926,7B,6B,0
1,2007,11248,999,Y,918,5B,5B,0
54,1954,9750,1402,Y,1232,3A,5B,0
3,2006,8198,1052,Y,1406,8B,7B,0
81,1928,13284,2452,Y,2216,7B,5B,0
57,1949,12227,1414,Y,1517,6B,4B,0
12,1995,6120,2020,Y,1156,8B,5B,0
29,1977,10000,1319,Y,672,5B,6B,0
56,1953,9286,2078,Y,1822,7B,6B,0
85,1923,8925,1440,Y,1494,6B,5B,0
2,2005,8750,1324,Y,1593,4B,6B,0
30,1976,7259,912,Y,528,5B,5B,0
31,1977,9452,2519,Y,882,5B,5B,0
31,1977,11888,1340,Y,1416,6B,3A,0
5,2004,4500,1470,Y,1117,7B,5B,0
126,1880,9742,1520,Y,3094,6B,4B,0
37,1971,9000,2614,Y,870,6B,7B,0
41,1967,9920,2013,N,1165,7B,4B,0
71,1936,13837,1164,Y,1392,8B,6B,0
67,1941,17423,816,Y,1029,5B,5B,0
39,1969,7200,1801,Y,756,8B,5B,0
38,1971,7200,1402,Y,1905,8B,5B,0
21,1987,10437,1716,N,1905,6B,5B,0
51,1956,8450,2466,Y,676,3A,5B,0
29,1977,9500,1144,Y,1050,6B,6B,0
3,2006,159000,1285,Y,1214,6B,5B,0
81,1925,14559,1947,Y,853,4B,7B,0
11,1998,7930,1479,Y,680,5B,5B,0
77,1930,7000,2142,Y,1392,5B,5B,0
54,1955,8012,1962,Y,1176,5B,5B,0
2,2004,21535,894,Y,894,5B,7B,0
5,2002,7252,1163,Y,756,6B,5B,0
29,1979,12224,1414,Y,778,8B,5B,0
94,1915,6563,1481,Y,1337,6B,5B,0
70,1937,7015,1541,Y,996,5B,5B,0
31,1977,9000,1370,Y,948,8B,5B,0
122,1885,13159,3222,Y,1414,5B,5B,0
1,2006,11414,1389,Y,728,4B,5B,0
81,1929,10448,1694,Y,1581,5B,4B,0
17,1990,7226,1073,Y,588,7B,6B,0
56,1950,7150,1940,Y,828,8B,5B,0
27,1980,9548,334,Y,1008,4B,5B,0
39,1970,12108,848,Y,1396,7B,5B,0
81,1928,8777,2069,Y,1194,7B,5B,0
89,1920,15431,1558,Y,1161,5B,5B,0
12,1995,6060,1092,Y,870,9B,5B,0
106,1900,8899,1661,Y,1128,6B,9B,0
54,1956,8068,2084,Y,1084,7B,5B,0
9,1997,11645,1954,Y,1176,8B,9B,0
3,2005,11844,1844,Y,1766,5B,6B,0
48,1958,10552,1684,Y,720,8B,7B,0
60,1947,9245,1125,Y,728,3A,6B,0
56,1950,18800,918,Y,585,6B,7B,0
55,1955,8500,1548,Y,1372,5B,5B,0
48,1958,12665,1314,Y,1602,5B,5B,0
4,2006,3182,2468,Y,1151,7B,5B,0
10,1997,7795,1668,Y,1040,5B,5B,0
3,2006,7200,1196,Y,1039,5B,6B,0
10,1998,7844,1993,Y,1709,6B,6B,0
53,1957,7844,1040,Y,1777,9B,5B,0
72,1936,10134,1316,Y,1584,5B,7B,0
26,1982,8450,1349,Y,1470,7B,5B,0
89,1918,17503,1774,Y,972,5B,5B,0
47,1959,7200,869,Y,1003,5B,5B,0
82,1925,2522,1501,Y,624,6B,5B,0
36,1973,9636,1382,Y,740,8B,7B,0
39,1968,7588,1184,Y,1868,8B,5B,0
28,1980,8640,1812,Y,483,6B,5B,0
38,1969,9600,1121,Y,864,6B,9B,0
32,1975,9066,1442,Y,832,7B,5B,0
50,1959,11700,864,Y,630,6B,5B,0
32,1976,11207,2062,N,1063,5B,5B,0
18,1989,3182,1610,Y,440,8B,5B,0
48,1960,11050,789,Y,832,5B,5B,0
22,1984,11317,1625,Y,0,7B,6B,0
18,1988,10400,1184,Y,912,6B,5B,0
38,1969,9236,2183,Y,1792,9B,6B,0
78,1930,11777,1062,Y,1008,5B,6B,0
20,1988,9855,1962,Y,506,6B,5B,0
44,1965,7024,1146,Y,660,7B,6B,0
9,1997,11844,1040,Y,1416,7B,6B,0
29,1977,10625,1389,Y,1638,7B,5B,0
54,1955,11500,1968,Y,960,8B,8B,0
17,1993,3182,1774,Y,1722,7B,5B,0
8,1999,2117,1146,Y,1024,5B,8B,0
16,1992,7700,1494,Y,789,7B,7B,0
8,1999,11885,1040,Y,1777,8B,5B,0
38,1968,7711,1518,Y,720,6B,5B,0
-2,2009,6324,1052,Y,1258,5B,5B,0
20,1990,12464,1953,Y,861,7B,5B,0
85,1924,14450,2519,Y,1156,6B,6B,0
11,1997,3230,1734,Y,1392,6B,6B,0
58,1950,10000,1707,Y,1158,7B,5B,0
85,1925,25095,2291,Y,1237,7B,5B,0
48,1961,6000,1520,Y,938,8B,5B,0
69,1937,10800,1067,Y,1566,6B,6B,0
5,2001,10800,1529,Y,892,7B,5B,0
47,1962,13560,1800,Y,980,6B,5B,0
43,1965,9018,1040,Y,880,7B,5B,0
1,2006,8544,3493,Y,1541,6B,6B,0
41,1966,8200,1660,Y,1080,4B,5B,0
9,1999,7800,1287,Y,1080,6B,6B,0
2,2008,2308,1720,Y,1482,9B,5B,0
2,2004,4224,2256,Y,784,5B,5B,0
32,1978,9571,1744,Y,1210,9B,5B,0
52,1957,12702,2172,Y,950,5B,7B,0
41,1966,8520,1026,Y,1436,10B,5B,0
50,1957,7332,1446,Y,1291,4B,5B,0
51,1958,26178,773,N,756,8B,5B,0
35,1972,15660,1709,Y,825,7B,5B,0
58,1949,7931,2574,Y,784,9B,7B,0
40,1967,7540,1869,Y,747,5B,8B,0
62,1946,9200,1908,Y,840,5B,5B,0
19,1988,7015,1944,Y,725,7B,5B,0
42,1967,11207,1617,Y,728,8B,6B,0
-2,2009,9100,1839,Y,894,6B,5B,0
5,2002,12122,1826,Y,1425,5B,5B,0
28,1978,13006,1484,Y,1673,5B,7B,0
55,1953,13500,2223,Y,880,5B,5B,0
80,1930,9317,912,Y,928,8B,5B,0
47,1962,8814,1533,Y,1559,4B,5B,0
6,2001,12508,999,Y,770,6B,5B,0
2,2004,8520,1159,Y,1722,8B,5B,0
89,1918,8414,1099,Y,2392,7B,7B,0
45,1961,11214,2320,Y,264,5B,5B,0
