Id,SalePrice
test_2414,182403.034861688
test_2415,155901.563850289
test_2416,173920.329094099
test_2417,146509.818358958
test_2418,144352.400684475
test_2419,221198.631203791
test_2420,160818.566558554
test_2421,137610.451692213
test_2422,174485.729510346
test_2423,171532.000752304
test_2424,204325.541690259
test_2425,231481.615214745
test_2426,166011.523213553
test_2427,143726.773002355
test_2428,153853.637660557
test_2429,163826.165934783
test_2430,153885.121835935
test_2431,209441.531023165
test_2432,146509.818358958
test_2433,343778.909135405
test_2434,150936.961604594
test_2435,173434.072722865
test_2436,163826.165934783
test_2437,150936.961604594
test_2438,173920.329094099
test_2439,188118.523541316
test_2440,155240.0983451
test_2441,188329.924933031
test_2442,155703.798359709
test_2443,217870.236144514
test_2444,153885.121835935
test_2445,156070.984917381
test_2446,254129.963732196
test_2447,214257.21945474
test_2448,154562.001772897
test_2449,163826.165934783
test_2450,212190.329658881
test_2451,158301.455958474
test_2452,159766.393144617
test_2453,174485.729510346
test_2454,200906.090834411
test_2455,161142.823571629
test_2456,184715.893978756
test_2457,177475.649931702
test_2458,153009.758858343
test_2459,145039.800813302
test_2460,260145.135787938
test_2461,181172.487475846
test_2462,160910.756955461
test_2463,159766.393144617
test_2464,169182.826083693
test_2465,160818.566558554
test_2466,243996.481797391
test_2467,159629.501062028
test_2468,259134.375622316
test_2469,153009.758858343
test_2470,158579.325464527
test_2471,167772.978435658
test_2472,178438.83046657
test_2473,209441.531023165
test_2474,155901.563850289
test_2475,155240.0983451
test_2476,163510.388379276
test_2477,168169.135345004
test_2478,177475.649931702
test_2479,154242.874395722
test_2480,161079.223822171
test_2481,170970.419156024
test_2482,150994.803028612
test_2483,160223.020539805
test_2484,198578.914255464
test_2485,226209.725729889
test_2486,149427.022307281
test_2487,148650.063630091
test_2488,172150.523106219
test_2489,173920.329094099
test_2490,154242.874395722
test_2491,162739.457557616
test_2492,154562.001772897
test_2493,159629.501062028
test_2494,212190.329658881
test_2495,179644.512381143
test_2496,150242.994485674
test_2497,156070.984917381
test_2498,156748.330128069
test_2499,167839.487765653
test_2500,162298.52715755
test_2501,231288.19702291
test_2502,154596.313597527
test_2503,153885.121835935
test_2504,175467.596699447
test_2505,175467.596699447
test_2506,154562.001772897
test_2507,166664.669672514
test_2508,163826.165934783
test_2509,143788.154022535
test_2510,165628.209958854
test_2511,170970.419156024
test_2512,215376.894096102
test_2513,154562.001772897
test_2514,160910.756955461
test_2515,168169.135345004
test_2516,179759.344482301
test_2517,215775.281288522
test_2518,211393.839149853
test_2519,155901.563850289
test_2520,219485.03442801
test_2521,166664.669672514
test_2522,172150.523106219
test_2523,179759.344482301
test_2524,137610.451692213
test_2525,172150.523106219
test_2526,215775.281288522
test_2527,214332.598676667
test_2528,179759.344482301
test_2529,155240.0983451
test_2530,92832.7875410052
test_2531,216927.717533263
test_2532,217870.236144514
test_2533,167839.487765653
test_2534,166750.031892034
test_2535,155901.563850289
test_2536,209361.384188983
test_2537,155901.563850289
test_2538,87305.7779332195
test_2539,159766.393144617
test_2540,200906.090834411
test_2541,184016.743915837
test_2542,180985.438268692
test_2543,137805.528942917
test_2544,180985.438268692
test_2545,163155.473151463
test_2546,161204.375832773
test_2547,165503.812473982
test_2548,154562.001772897
test_2549,144984.79651692
test_2550,172150.523106219
test_2551,181172.487475846
test_2552,150936.961604594
test_2553,159766.393144617
test_2554,173920.329094099
test_2555,164940.191951195
test_2556,226162.849318608
test_2557,150486.374262062
test_2558,208370.412500299
test_2559,153885.121835935
test_2560,216087.834531953
test_2561,158579.325464527
test_2562,195132.767839755
test_2563,160818.566558554
test_2564,160818.566558554
test_2565,154242.874395722
test_2566,274625.959753439
test_2567,154242.874395722
test_2568,154562.001772897
test_2569,179655.420498666
test_2570,172150.523106219
test_2571,153117.920151588
test_2572,177475.649931702
test_2573,147994.097445764
test_2574,155901.563850289
test_2575,172150.523106219
test_2576,172150.523106219
test_2577,154562.001772897
test_2578,140432.704868191
test_2579,154242.874395722
test_2580,155240.0983451
test_2581,150486.374262062
test_2582,184645.377285113
test_2583,159629.501062028
test_2584,244555.235818069
test_2585,154588.855496098
test_2586,177475.649931702
test_2587,159766.393144617
test_2588,214257.21945474
test_2589,158301.455958474
test_2590,211393.839149853
test_2591,214332.598676667
test_2592,172150.523106219
test_2593,173920.329094099
test_2594,144352.400684475
test_2595,147166.216785487
test_2596,149427.022307281
test_2597,153853.637660557
test_2598,184139.971677295
test_2599,140116.877911097
test_2600,147994.097445764
test_2601,158216.57545648
test_2602,212190.329658881
test_2603,153531.731179069
test_2604,203680.017182531
test_2605,153885.121835935
test_2606,137805.528942917
test_2607,206628.937750538
test_2608,179759.344482301
test_2609,178438.83046657
test_2610,154242.874395722
test_2611,216697.42874989
test_2612,163510.388379276
test_2613,125647.743180419
test_2614,163826.165934783
test_2615,174485.729510346
test_2616,193922.249142576
test_2617,186192.780942544
test_2618,177475.649931702
test_2619,158579.325464527
test_2620,156587.996632755
test_2621,214257.21945474
test_2622,161204.375832773
test_2623,156748.330128069
test_2624,217739.684473057
test_2625,190104.255890972
test_2626,158178.938040808
test_2627,165779.545019913
test_2628,170970.419156024
test_2629,159629.501062028
test_2630,156646.104617704
test_2631,149565.826984553
test_2632,177475.649931702
test_2633,172150.523106219
test_2634,162739.457557616
test_2635,158579.325464527
test_2636,161437.179444849
test_2637,175467.596699447
test_2638,163826.165934783
test_2639,188389.670924728
test_2640,217739.684473057
test_2641,163826.165934783
test_2642,208370.412500299
test_2643,166089.128082058
test_2644,158178.938040808
test_2645,157266.018743742
test_2646,149427.022307281
test_2647,173681.698675546
test_2648,150486.374262062
test_2649,208370.412500299
test_2650,170189.740639815
test_2651,185586.896532521
test_2652,170970.419156024
test_2653,150242.994485674
test_2654,204030.930392024
test_2655,155240.0983451
test_2656,175467.596699447
test_2657,175467.596699447
test_2658,160818.566558554
test_2659,209441.531023165
test_2660,155240.0983451
test_2661,211393.839149853
test_2662,154562.001772897
test_2663,171850.577474338
test_2664,254395.655516937
test_2665,164940.191951195
test_2666,238979.817696341
test_2667,158301.455958474
test_2668,180985.438268692
test_2669,197441.009170835
test_2670,163826.165934783
test_2671,159766.393144617
test_2672,148427.425036306
test_2673,154562.001772897
test_2674,175467.596699447
test_2675,161666.495258255
test_2676,153885.121835935
test_2677,179655.420498666
test_2678,188389.670924728
test_2679,198578.914255464
test_2680,176439.6098866
test_2681,166083.307071352
test_2682,175467.596699447
test_2683,137805.528942917
test_2684,166622.777320777
test_2685,173069.704326091
test_2686,155901.563850289
test_2687,150936.961604594
test_2688,177475.649931702
test_2689,170189.740639815
test_2690,150242.994485674
test_2691,243996.481797391
test_2692,226593.868474109
test_2693,140165.328105772
test_2694,163960.838908264
test_2695,153853.637660557
test_2696,179655.420498666
test_2697,181221.437407422
test_2698,144984.79651692
test_2699,149095.631984697
test_2700,198871.503648581
test_2701,155240.0983451
test_2702,171850.577474338
test_2703,179759.344482301
test_2704,179064.676026179
test_2705,206628.937750538
test_2706,209796.440195607
test_2707,168189.745259108
test_2708,170970.419156024
test_2709,197796.886666953
test_2710,174994.329784862
test_2711,164767.40484776
test_2712,150634.747562308
test_2713,160910.756955461
test_2714,188389.670924728
test_2715,176904.507839034
test_2716,212190.329658881
test_2717,163096.20119016
test_2718,160910.756955461
test_2719,146509.818358958
test_2720,177319.58466628
test_2721,177475.649931702
test_2722,163826.165934783
test_2723,137093.063834787
test_2724,159766.393144617
test_2725,145039.800813302
test_2726,156748.330128069
test_2727,153853.637660557
test_2728,179655.420498666
test_2729,148491.555159548
test_2730,155240.0983451
test_2731,165356.687348474
test_2732,197441.009170835
test_2733,170970.419156024
test_2734,121943.254629481
test_2735,158178.938040808
test_2736,159766.393144617
test_2737,150634.747562308
test_2738,160818.566558554
test_2739,153885.121835935
test_2740,174485.729510346
test_2741,160818.566558554
test_2742,184433.857316634
test_2743,215092.42096177
test_2744,224277.084968552
test_2745,154562.001772897
test_2746,167363.419956027
test_2747,154242.874395722
test_2748,180171.089728307
test_2749,159766.393144617
test_2750,165356.687348474
test_2751,137135.721605157
test_2752,163155.473151463
test_2753,153009.758858343
test_2754,200906.090834411
test_2755,200906.090834411
test_2756,204325.541690259
test_2757,155827.276569297
test_2758,145039.800813302
test_2759,156349.521304869
test_2760,144352.400684475
test_2761,197779.904155285
test_2762,153885.121835935
test_2763,155240.0983451
test_2764,104178.063300814
test_2765,178438.83046657
test_2766,212388.332805006
test_2767,156646.104617704
test_2768,152460.93967138
test_2769,163826.165934783
test_2770,184645.377285113
test_2771,172150.523106219
test_2772,156070.984917381
test_2773,162739.457557616
test_2774,181172.487475846
test_2775,202512.428696592
test_2776,160818.566558554
test_2777,145039.800813302
test_2778,175467.596699447
test_2779,155240.0983451
test_2780,156070.984917381
test_2781,193269.224914484
test_2782,173681.698675546
test_2783,162287.559126124
test_2784,173920.329094099
test_2785,156748.330128069
test_2786,159766.393144617
test_2787,240836.813133999
test_2788,137610.451692213
test_2789,163826.165934783
test_2790,164957.289822818
test_2791,173069.704326091
test_2792,206628.937750538
test_2793,153885.121835935
test_2794,177475.649931702
test_2795,197441.009170835
test_2796,138036.311071595
test_2797,148427.425036306
test_2798,161204.375832773
test_2799,154562.001772897
test_2800,175467.596699447
test_2801,154028.609881982
test_2802,188329.924933031
test_2803,165878.336368247
test_2804,173069.704326091
test_2805,205399.185770853
test_2806,188329.924933031
test_2807,153008.495589678
test_2808,156070.984917381
test_2809,191680.578152278
test_2810,150936.961604594
test_2811,165356.687348474
test_2812,150151.25706453
test_2813,204518.357334979
test_2814,259134.375622316
test_2815,211393.839149853
test_2816,164940.191951195
test_2817,217870.236144514
test_2818,159766.393144617
test_2819,144300.232127222
test_2820,164940.191951195
test_2821,154562.001772897
test_2822,162287.559126124
test_2823,158178.938040808
test_2824,149095.631984697
test_2825,158178.938040808
test_2826,140432.704868191
test_2827,164940.191951195
test_2828,154562.001772897
test_2829,179759.344482301
test_2830,146509.818358958
test_2831,154562.001772897
test_2832,156070.984917381
test_2833,166750.031892034
test_2834,243996.481797391
test_2835,145039.800813302
test_2836,168860.941933259
test_2837,214257.21945474
test_2838,149095.631984697
test_2839,161437.179444849
test_2840,184139.971677295
test_2841,175633.063431951
test_2842,145039.800813302
test_2843,175467.596699447
test_2844,197779.904155285
test_2845,178377.062909353
test_2846,184645.377285113
test_2847,185441.615883599
test_2848,215376.894096102
test_2849,163584.072449992
test_2850,148427.425036306
test_2851,184139.971677295
test_2852,173069.704326091
test_2853,159629.501062028
test_2854,165356.687348474
test_2855,153885.121835935
test_2856,172150.523106219
test_2857,147166.216785487
test_2858,153009.758858343
test_2859,156377.809424926
test_2860,155240.0983451
test_2861,155901.563850289
test_2862,193269.224914484
test_2863,167772.978435658
test_2864,155240.0983451
test_2865,159766.393144617
test_2866,125647.743180419
test_2867,170994.341467169
test_2868,184139.971677295
test_2869,156070.984917381
test_2870,160818.566558554
test_2871,150936.961604594
test_2872,154562.001772897
test_2873,173920.329094099
test_2874,214304.907547762
test_2875,172756.942454812
test_2876,145164.022655408
test_2877,167452.033637139
test_2878,170970.419156024
test_2879,160818.566558554
test_2880,156646.104617704
test_2881,193269.331141852
test_2882,168195.329172078
test_2883,149095.631984697
test_2884,154562.001772897
test_2885,176731.546788122
test_2886,160818.566558554
test_2887,156070.984917381
test_2888,173681.698675546
test_2889,147994.097445764
test_2890,175345.833773058
test_2891,177319.58466628
test_2892,148555.474267395
test_2893,172928.954978365
test_2894,208370.412500299
test_2895,163826.165934783
test_2896,216697.42874989
test_2897,215775.281288522
test_2898,155240.0983451
test_2899,147671.143905418
test_2900,156748.330128069
test_2901,159629.501062028
test_2902,163096.20119016
test_2903,226209.725729889
test_2904,163584.072449992
test_2905,150994.803028612
test_2906,156377.809424926
test_2907,150634.747562308
test_2908,177853.430814818
test_2909,141843.094732442
test_2910,156748.330128069
test_2911,178377.062909353
test_2912,164940.191951195
test_2913,179759.344482301
test_2914,206245.757788239
test_2915,144300.232127222
test_2916,153853.637660557
test_2917,150989.821574063
test_2918,155691.398511321
test_2919,209441.531023165
test_2920,185323.002272719
test_2921,166750.031892034
test_2922,137805.528942917
test_2923,159766.393144617
test_2924,159766.393144617
test_2925,240513.892757897
test_2926,179759.344482301
test_2927,137093.063834787
test_2928,170631.664033615
test_2929,164194.800783692
test_2930,162694.572576867
test_2931,181172.487475846
test_2932,184139.971677295
test_2933,168860.941933259
test_2934,159629.501062028
test_2935,153853.637660557
test_2936,164062.385128302
test_2937,156070.984917381
test_2938,137610.451692213
test_2939,208370.412500299
test_2940,211393.839149853
test_2941,137610.451692213
test_2942,149095.631984697
test_2943,191380.435564588
test_2944,172150.523106219
test_2945,160818.566558554
test_2946,181172.487475846
test_2947,154562.001772897
test_2948,162287.559126124
test_2949,154562.001772897
test_2950,155901.563850289
test_2951,188389.670924728
test_2952,160818.566558554
test_2953,150486.374262062
test_2954,160223.020539805
test_2955,155901.563850289
test_2956,173920.329094099
test_2957,204030.930392024
test_2958,169408.577503815
test_2959,164062.385128302
test_2960,166089.128082058
test_2961,287300.917711116
test_2962,237891.313875539
test_2963,172150.523106219
test_2964,171850.577474338
test_2965,163584.072449992
test_2966,185586.896532521
test_2967,173069.704326091
test_2968,173681.698675546
test_2969,164767.40484776
test_2970,268594.088291066
test_2971,162287.559126124
test_2972,163826.165934783
test_2973,237252.23291306
test_2974,137093.063834787
test_2975,126307.348005824
test_2976,177475.649931702
test_2977,148427.425036306
test_2978,175467.596699447
test_2979,153009.758858343
test_2980,162694.572576867
test_2981,155691.398511321
test_2982,156646.104617704
test_2983,172150.523106219
test_2984,145039.800813302
test_2985,150936.961604594
test_2986,161666.495258255
test_2987,165524.838452143
test_2988,167452.033637139
test_2989,178438.83046657
test_2990,153885.121835935
test_2991,155901.563850289
test_2992,164940.191951195
test_2993,179759.344482301
test_2994,159766.393144617
test_2995,367271.373659659
test_2996,156070.984917381
test_2997,154562.001772897
test_2998,203680.017182531
test_2999,163826.165934783
test_3000,148491.555159548
test_3001,231331.306862245
test_3002,154242.874395722
test_3003,212312.069825831
test_3004,162287.559126124
test_3005,141195.969710144
test_3006,150936.961604594
test_3007,163960.838908264
test_3008,163584.072449992
test_3009,158178.938040808
test_3010,156070.984917381
test_3011,148427.425036306
test_3012,226162.849318608
test_3013,160818.566558554
test_3014,165317.371220184
test_3015,153885.121835935
test_3016,159766.393144617
test_3017,169182.826083693
test_3018,162287.559126124
test_3019,204325.541690259
test_3020,140165.328105772
test_3021,162287.559126124
test_3022,215376.894096102
test_3023,153885.121835935
test_3024,166750.031892034
test_3025,214257.21945474
test_3026,212523.578140787
test_3027,170189.740639815
test_3028,173920.329094099
test_3029,127000.435339035
test_3030,226162.849318608
test_3031,171532.000752304
test_3032,156748.330128069
test_3033,160223.020539805
test_3034,155901.563850289
test_3035,215376.894096102
test_3036,212974.096635914
test_3037,231331.306862245
test_3038,172150.523106219
test_3039,211393.839149853
test_3040,154562.001772897
test_3041,156070.984917381
test_3042,153885.121835935
test_3043,231481.615214745
test_3044,170189.740639815
test_3045,166622.777320777
test_3046,157065.063874729
test_3047,173920.329094099
test_3048,150936.961604594
test_3049,160910.756955461
test_3050,159766.393144617
test_3051,155901.563850289
test_3052,159766.393144617
test_3053,177475.649931702
test_3054,172150.523106219
test_3055,246211.864725406
test_3056,156646.104617704
test_3057,147994.097445764
test_3058,173069.704326091
test_3059,163584.072449992
test_3060,172150.523106219
test_3061,181172.487475846
test_3062,175467.596699447
test_3063,137093.063834787
test_3064,153885.121835935
test_3065,217870.236144514
test_3066,190104.255890972
test_3067,153885.121835935
test_3068,154242.874395722
test_3069,158579.325464527
test_3070,140116.877911097
test_3071,153009.758858343
test_3072,150634.747562308
test_3073,148427.425036306
test_3074,172150.523106219
test_3075,160818.566558554
test_3076,148427.425036306
test_3077,224277.084968552
test_3078,180985.438268692
test_3079,162287.559126124
test_3080,156748.330128069
test_3081,148427.425036306
test_3082,215376.894096102
test_3083,156748.330128069
test_3084,175633.063431951
test_3085,159766.393144617
test_3086,161643.097720319
test_3087,179759.344482301
test_3088,237891.313875539
test_3089,215376.894096102
test_3090,218730.557951606
test_3091,119923.640464608
test_3092,157640.973526381
test_3093,156070.984917381
test_3094,166750.031892034
test_3095,160818.566558554
test_3096,175467.596699447
test_3097,177942.396248929
test_3098,153885.121835935
test_3099,180985.438268692
test_3100,137093.063834787
test_3101,149095.631984697
test_3102,168195.329172078
test_3103,163778.434275236
test_3104,184139.971677295
test_3105,172150.523106219
test_3106,175854.891627107
test_3107,170859.660081615
test_3108,153009.758858343
test_3109,153853.637660557
test_3110,175467.596699447
test_3111,144984.79651692
test_3112,104935.019348928
test_3113,212388.332805006
test_3114,166622.777320777
test_3115,215376.894096102
test_3116,178823.94662573
test_3117,165356.687348474
test_3118,161437.179444849
test_3119,169182.826083693
test_3120,155901.563850289
test_3121,184645.377285113
test_3122,156748.330128069
test_3123,163826.165934783
test_3124,159766.393144617
test_3125,208370.412500299
test_3126,231331.306862245
test_3127,179759.344482301
test_3128,131454.519679517
test_3129,175467.596699447
test_3130,153885.121835935
test_3131,243996.481797391
test_3132,195132.767839755
test_3133,231443.126943053
test_3134,153885.121835935
test_3135,179759.344482301
test_3136,172150.523106219
test_3137,163826.165934783
test_3138,163826.165934783
test_3139,160818.566558554
test_3140,159968.34565255
test_3141,163096.20119016
test_3142,234170.590600637
test_3143,154562.001772897
test_3144,188389.670924728
test_3145,170970.419156024
test_3146,198257.147807683
test_3147,150936.961604594
test_3148,154242.874395722
test_3149,203680.017182531
test_3150,165317.371220184
test_3151,167267.8011213
test_3152,184645.377285113
test_3153,185586.896532521
test_3154,206628.937750538
test_3155,144352.400684475
test_3156,217739.684473057
test_3157,141843.094732442
test_3158,212190.329658881
test_3159,169408.577503815
test_3160,137610.451692213
test_3161,147793.876652176
test_3162,164940.191951195
test_3163,166750.031892034
test_3164,204325.541690259
test_3165,150936.961604594
test_3166,148427.425036306
test_3167,185586.896532521
test_3168,172150.523106219
test_3169,212190.329658881
test_3170,156748.330128069
test_3171,162287.559126124
test_3172,156070.984917381
test_3173,153885.121835935
test_3174,158863.303299465
test_3175,159766.393144617
test_3176,167772.978435658
test_3177,129221.140705435
test_3178,137610.451692213
test_3179,153995.65768307
test_3180,164104.937639215
test_3181,185323.002272719
test_3182,145253.852056706
test_3183,160818.566558554
test_3184,158579.325464527
test_3185,259763.728814033
test_3186,172150.523106219
test_3187,155240.0983451
test_3188,173920.329094099
test_3189,227378.743410252
test_3190,165524.838452143
test_3191,153853.637660557
test_3192,151064.140916805
test_3193,163096.20119016
test_3194,179759.344482301
test_3195,159629.501062028
test_3196,177942.396248929
test_3197,244242.682044162
test_3198,287300.917711116
test_3199,173920.329094099
test_3200,154562.001772897
test_3201,160749.219346896
test_3202,166914.601623848
test_3203,172150.523106219
test_3204,153885.121835935
test_3205,155240.0983451
test_3206,214332.598676667
test_3207,177942.396248929
test_3208,161437.179444849
test_3209,163584.072449992
test_3210,209441.531023165
test_3211,178823.94662573
test_3212,160223.020539805
test_3213,290462.465726942
test_3214,184645.377285113
test_3215,163826.165934783
test_3216,214257.21945474
test_3217,184139.971677295
test_3218,173069.704326091
test_3219,173069.704326091
test_3220,153885.121835935
test_3221,159766.393144617
test_3222,177475.649931702
test_3223,163960.838908264
test_3224,154562.001772897
test_3225,156718.262640384
test_3226,159629.501062028
test_3227,161437.179444849
test_3228,154562.001772897
test_3229,154562.001772897
test_3230,208370.412500299
test_3231,202512.428696592
test_3232,150486.374262062
test_3233,208370.412500299
test_3234,184139.971677295
test_3235,175633.063431951
test_3236,156349.521304869
test_3237,172150.523106219
test_3238,162287.559126124
test_3239,223638.615787346
test_3240,168860.941933259
test_3241,168860.941933259
test_3242,208370.412500299
test_3243,175467.596699447
test_3244,211393.839149853
test_3245,153885.121835935
test_3246,174485.729510346
test_3247,149095.631984697
test_3248,140608.223393554
test_3249,156748.330128069
test_3250,163510.388379276
test_3251,181172.487475846
test_3252,154804.278355408
test_3253,208370.412500299
test_3254,172150.523106219
test_3255,184551.835306361
test_3256,158178.938040808
test_3257,173681.698675546
test_3258,150634.747562308
test_3259,154242.874395722
test_3260,215376.894096102
test_3261,148657.170999462
test_3262,156587.996632755
test_3263,162287.559126124
test_3264,185779.55114688
test_3265,164940.191951195
test_3266,151064.140916805
test_3267,93623.5184667555
test_3268,208370.412500299
test_3269,160223.020539805
test_3270,162422.499231477
test_3271,131050.668847397
test_3272,153885.121835935
test_3273,167363.419956027
test_3274,159766.393144617
test_3275,172150.523106219
test_3276,145223.506001952
test_3277,164104.937639215
test_3278,153885.121835935
test_3279,155901.563850289
test_3280,214257.21945474
test_3281,195132.767839755
test_3282,156748.330128069
test_3283,209441.531023165
test_3284,208370.412500299
test_3285,165317.371220184
test_3286,195132.767839755
test_3287,177475.649931702
test_3288,150486.374262062
test_3289,166637.537835641
test_3290,153885.121835935
test_3291,154562.001772897
test_3292,217870.236144514
test_3293,161437.179444849
test_3294,140116.877911097
test_3295,179759.344482301
test_3296,184139.971677295
test_3297,203812.705035256
test_3298,262519.307667764
test_3299,167363.419956027
test_3300,156646.104617704
test_3301,165356.687348474
test_3302,195132.767839755
test_3303,155691.398511321
test_3304,178823.94662573
test_3305,172150.523106219
test_3306,155240.0983451
test_3307,167853.909534048
test_3308,220486.550019494
test_3309,155240.0983451
test_3310,226209.725729889
test_3311,155240.0983451
test_3312,226209.725729889
test_3313,164940.191951195
test_3314,175467.596699447
test_3315,214257.21945474
test_3316,200906.090834411
test_3317,172150.523106219
test_3318,154242.874395722
test_3319,144352.400684475
test_3320,158301.455958474
test_3321,144352.400684475
test_3322,212388.332805006
test_3323,230753.654170871
test_3324,162287.559126124
test_3325,158579.325464527
test_3326,155240.0983451
test_3327,148555.474267395
test_3328,171532.000752304
test_3329,172150.523106219
test_3330,154562.001772897
test_3331,156070.984917381
test_3332,143788.154022535
test_3333,215376.894096102
test_3334,157623.092572842
test_3335,174485.729510346
test_3336,148657.170999462
test_3337,177942.396248929
test_3338,174430.103261075
test_3339,167363.419956027
test_3340,144352.400684475
test_3341,157470.632104092
test_3342,137093.063834787
test_3343,172150.523106219
test_3344,181172.487475846
test_3345,164957.289822818
test_3346,149257.112257318
test_3347,171209.451915753
test_3348,171414.838239312
test_3349,172703.785345708
test_3350,156070.984917381
test_3351,150936.961604594
test_3352,168169.135345004
test_3353,246887.136827442
test_3354,224277.084968552
test_3355,206628.937750538
test_3356,185323.002272719
test_3357,204325.541690259
test_3358,163960.838908264
test_3359,166622.777320777
test_3360,228984.783891909
test_3361,204325.541690259
test_3362,200906.090834411
test_3363,181910.789870638
test_3364,161843.791679921
test_3365,155203.462368981
test_3366,209796.440195607
test_3367,219294.247839412
test_3368,163826.165934783
test_3369,173920.329094099
test_3370,163826.165934783
test_3371,155901.563850289
test_3372,203812.705035256
test_3373,159766.393144617
test_3374,192757.257889954
test_3375,134785.47748591
test_3376,149848.554022564
test_3377,159629.501062028
test_3378,154562.001772897
test_3379,154242.874395722
test_3380,262519.307667764
test_3381,153853.637660557
test_3382,154242.874395722
test_3383,165878.336368247
test_3384,184547.92388418
test_3385,178823.94662573
test_3386,209441.531023165
test_3387,200906.090834411
test_3388,166089.128082058
test_3389,181275.373445189
test_3390,208370.412500299
test_3391,137323.208680643
test_3392,215376.894096102
test_3393,154562.001772897
test_3394,231443.126943053
test_3395,131454.519679517
test_3396,96073.6733253382
test_3397,173920.329094099
test_3398,145056.520135083
test_3399,159766.393144617
test_3400,176731.546788122
test_3401,158178.938040808
test_3402,197441.009170835
test_3403,182403.034861688
test_3404,183765.019022218
test_3405,155704.984136567
test_3406,158579.325464527
test_3407,148555.474267395
test_3408,177942.396248929
test_3409,154562.001772897
test_3410,162287.559126124
test_3411,130730.112186136
test_3412,173069.704326091
test_3413,160910.756955461
test_3414,163155.473151463
test_3415,185586.896532521
test_3416,188389.670924728
test_3417,150151.25706453
test_3418,244817.700347194
test_3419,214257.21945474
test_3420,184139.971677295
test_3421,164940.191951195
test_3422,137610.451692213
test_3423,158579.325464527
test_3424,207561.652637306
test_3425,150936.961604594
test_3426,155901.563850289
test_3427,172245.8431106
test_3428,208370.412500299
test_3429,159112.21620041
test_3430,148427.425036306
test_3431,172150.523106219
test_3432,179759.344482301
test_3433,159766.393144617
test_3434,162287.559126124
test_3435,173069.704326091
test_3436,161204.375832773
test_3437,158178.938040808
test_3438,182403.034861688
test_3439,143584.612235403
test_3440,114976.875520558
test_3441,264680.128438873
test_3442,153853.637660557
test_3443,170189.740639815
test_3444,163155.473151463
test_3445,172150.523106219
test_3446,156070.984917381
test_3447,144300.232127222
test_3448,157623.092572842
test_3449,154562.001772897
test_3450,150936.961604594
test_3451,172150.523106219
test_3452,165317.371220184
test_3453,204521.595386426
test_3454,166089.128082058
test_3455,156349.521304869
test_3456,174485.729510346
test_3457,164767.40484776
test_3458,189033.88328638
test_3459,173681.698675546
test_3460,173920.329094099
test_3461,148427.425036306
test_3462,144984.79651692
test_3463,179759.344482301
test_3464,188961.377337296
test_3465,172150.523106219
test_3466,166664.669672514
test_3467,148427.425036306
test_3468,162298.52715755
test_3469,158579.325464527
test_3470,174485.729510346
test_3471,170970.419156024
test_3472,159629.501062028
test_3473,163584.072449992
test_3474,173069.704326091
test_3475,153009.758858343
test_3476,170970.419156024
test_3477,172150.523106219
test_3478,170970.419156024
test_3479,150486.374262062
test_3480,237515.672506867
test_3481,139479.168043122
test_3482,169905.801188862
test_3483,175467.596699447
test_3484,163826.165934783
test_3485,176731.546788122
test_3486,172150.523106219
test_3487,137805.528942917
test_3488,156070.984917381
test_3489,165611.359689959
test_3490,148427.425036306
test_3491,166011.523213553
test_3492,175467.596699447
test_3493,195132.767839755
test_3494,154804.278355408
test_3495,185323.002272719
test_3496,149257.112257318
test_3497,153885.121835935
test_3498,173681.698675546
test_3499,224277.084968552
test_3500,150936.961604594
test_3501,156070.984917381
test_3502,172150.523106219
test_3503,200906.090834411
test_3504,154022.266925583
test_3505,197796.886666953
test_3506,165317.371220184
test_3507,148427.425036306
test_3508,173920.329094099
test_3509,161643.097720319
test_3510,156349.521304869
test_3511,215904.229719463
test_3512,170567.521758274
test_3513,160312.686336241
test_3514,168169.135345004
test_3515,200906.090834411
test_3516,201720.046316696
test_3517,145039.800813302
test_3518,163960.838908264
test_3519,147994.097445764
test_3520,162287.559126124
test_3521,164767.40484776
test_3522,168860.941933259
test_3523,214207.514925096
test_3524,162739.457557616
test_3525,231481.615214745
test_3526,140432.704868191
test_3527,160223.020539805
test_3528,156070.984917381
test_3529,151064.140916805
test_3530,209441.531023165
test_3531,167267.8011213
test_3532,172150.523106219
test_3533,154596.313597527
test_3534,160910.756955461
test_3535,279522.448173133
test_3536,163826.165934783
test_3537,156070.984917381
test_3538,184645.377285113
test_3539,153853.637660557
test_3540,144683.654178408
test_3541,172150.523106219
test_3542,159766.393144617
test_3543,153885.121835935
test_3544,137093.063834787
test_3545,168169.135345004
test_3546,178377.062909353
test_3547,131069.520992556
test_3548,200906.090834411
test_3549,202529.597447441
test_3550,168169.135345004
test_3551,171532.000752304
test_3552,156718.262640384
test_3553,171653.509563086
test_3554,177475.649931702
test_3555,214332.598676667
test_3556,248069.203627257
test_3557,141540.310646694
test_3558,164957.289822818
test_3559,159766.393144617
test_3560,172150.523106219
test_3561,215376.894096102
test_3562,172150.523106219
test_3563,177475.649931702
test_3564,231435.370693806
test_3565,173920.329094099
test_3566,172150.523106219
test_3567,181275.373445189
test_3568,160223.020539805
test_3569,178438.83046657
test_3570,154562.001772897
test_3571,154242.874395722
test_3572,162287.559126124
test_3573,172150.523106219
test_3574,162287.559126124
test_3575,254129.963732196
test_3576,184139.971677295
test_3577,192757.257889954
test_3578,155240.0983451
